key,no,text,label,Reason,Fuzzy Rule Set,,
SPARK-11097,865,Add connection established callback to lower level RPC layer so we don't need to check for new connections in NettyRpcHandler.receive.I think we can remove the check for new connections in NettyRpcHandler.receive if we just add a channel registered callback to the lower level network module.,no,,[],,
SPARK-11309,866,"Clean up hacky use of MemoryManager inside of HashedRelation.In HashedRelation, there's a hacky creation of a new MemoryManager in order to handle broadcasting of BytesToBytesMap: 
   <URL> 
  Something similar to this has existed for a while, but the code recently became much messier as an indirect consequence of my memory manager consolidation patch.We should see about cleaning this up and removing the hack.",no,,[ss4_memory],,
SPARK-11937,867,"Python API coverage check found issues for ML during 1.6 QA.Here is the todo list of 
   <URL> found issues: Note: I did not list the SparkR related features (such as ml.feature.Interaction).We have supported RFormula as a wrapper at Python side, I think we should discuss the necessary to support other R related features at Python side.",no,,[],,
SPARK-12059,868,Standalone Master assertion error.<SOURCECODE>,no,,[],,
SPARK-13023,869,"Check for presence of 'root' module after computing test_modules, not changed_modules.There's a minor bug in how we handle the `root` module in the `modules_to_test()` function in `dev/run-tests.py`: since `root` now depends on `build` (since every test needs to run on any build test), we now need to check for the presence of root in `modules_to_test` instead of `changed_modules`.",no,,[],,
SPARK-13298,870,"DAG visualization does not render correctly for jobs.Whenever I try to open the DAG for a job, I get something like this: 
  <span class=""image-wrap"" style=""""><img src=""https://issues.apache.org/jira/secure/attachment/12787639/12787639_dag_viz.png"" style=""border: 0px solid black""></span> 
  Obviously the svg doesn't get resized, but if I resize it manually, only the first of four stages in the DAG is shown.The js console says (variable v is null in peg$c34): 
  <SOURCECODE> 
  (tested in FIrefox 44.0.1 and Chromium 48.0.2564.103)",no,,[ss11_rework],,
SPARK-14072,871,"Show JVM information when we run Benchmark.When we run a benchmark program, the result also shows processor information.Since a version of JVM may also affect performance, it would be good to show JVM version information.Current: 
  <SOURCECODE> 
  Proposal: 
  <SOURCECODE>",yes,JVM affects performance,"[gk4_performance, pf4_benchmark]",,
SPARK-14259,872,Add config to control maximum number of files when coalescing partitions.The FileSourceStrategy currently has a config to control the maximum byte size of coalesced partitions.It is helpful to also have a config to control the maximum number of files as even small files have a non-trivial fixed cost.The current packing can put a lot of small files together which cases straggler tasks.,no,,"[ss24_cost, sk3_byte]",,
SPARK-15258,873,"Nested/Chained case statements generate codegen over 64k exception.Nested/Chained case-when expressions generate a codegen goes beyound 64k exception.A test attached demonstrates this behaviour.I'd like to try and fix this but don't really know the best place to start.Ideally, I'd like to avoid the codegen fallback as with large volumes this hurts performance.This is similar(ish) to 
   <URL> but I'd like to see if there are any alternatives to the codegen fallback approach.",yes,hurts performance,[gk4_performance],,
SPARK-15796,874,"Reduce spark.memory.fraction default to avoid overrunning old gen in JVM default config.While debugging performance issues in a Spark program, I've found a simple way to slow down Spark 1.6 significantly by filling the RDD memory cache.This seems to be a regression, because setting ""spark.memory.useLegacyMode=true"" fixes the problem.Here is a repro that is just a simple program that fills the memory cache of Spark using a MEMORY_ONLY cached RDD (but of course this comes up in more complex situations, too): 
  <SOURCECODE> 
  If I call it the following way, it completes in around 5 minutes on my Laptop, while often stopping for slow Full GC cycles.I can also see with jvisualvm (Visual GC plugin) that the old generation of JVM is 96.8% filled.<SOURCECODE> 
  If I add any one of the below flags, then the run-time drops to around 40-50 seconds and the difference is coming from the drop in GC times: --conf ""spark.memory.fraction=0.6"" OR --conf ""spark.memory.useLegacyMode=true"" OR --driver-java-options ""-XX:NewRatio=3"" 
  All the other cache types except for DISK_ONLY produce similar symptoms.It looks like that the problem is that the amount of data Spark wants to store long-term ends up being larger than the old generation size in the JVM and this triggers Full GC repeatedly.I did some research: 
   
   In Spark 1.6, spark.memory.fraction is the upper limit on cache size.It defaults to 0.75.In Spark 1.5, spark.storage.memoryFraction is the upper limit in cache size.It defaults to 0.6 and... 
   
    <URL> even says that it shouldn't be bigger than the size of the old generation.On the other hand, OpenJDK's default NewRatio is 2, which means an old generation size of 66%.Hence the default value in Spark 1.6 contradicts this advice.<URL> recommends that if the old generation is running close to full, then setting spark.memory.storageFraction to a lower value should help.I have tried with spark.memory.storageFraction=0.1, but it still doesn't fix the issue.This is not a surprise: 
   <URL> explains that storageFraction is not an upper-limit but a lower limit-like thing on the size of Spark's cache.The real upper limit is spark.memory.fraction.To sum up my questions/issues: 
   
   At least 
    <URL> should be fixed.Maybe the old generation size should also be mentioned in configuration.html near spark.memory.fraction.Is it a goal for Spark to support heavy caching with default parameters and without GC breakdown?If so, then better default values are needed.",yes,performance regression,"[sk13_regression, ss13_cache, gk4_performance, pf1_percentage, ss2_all_to_one, gk7_speed, pf2_duration, gk3_reduce, gk2_complexity]",,
SPARK-17187,875,"Support using arbitrary Java object as internal aggregation buffer object.Background 
  For aggregation functions like sum and count, Spark-Sql internally use an aggregation buffer to store the intermediate aggregation result for all aggregation functions.Each aggregation function will occupy a section of aggregation buffer.Problem 
  Currently, Spark-sql only allows a small set of Spark-Sql supported storage data types stored in aggregation buffer, which is not very convenient or performant, there are several typical cases like: 
  1.If the aggregation has a complex model CountMinSketch, it is not very easy to convert the complex model so that it can be stored with limited Spark-sql supported data types.2It is hard to reuse aggregation class definition defined in existing libraries like algebird.3It may introduces heavy serialization/deserialization cost when converting a domain model to Spark sql supported data type.For example, the current implementation of `TypedAggregateExpression` requires serialization/de-serialization for each call of update or merge.Proposal 
  We propose: 
  1.Introduces a TypedImperativeAggregate which allows using arbitrary java object as aggregation buffer, with requirements like: 
  <ul class=""alternate"" type=""square""> 
   It is flexible enough that the API allows using any java object as aggregation buffer, so that it is easier to integrate with existing Monoid libraries like algebird.We don't need to call serialize/deserialize for each call of update/merge.Instead, only a few serialization/deserialization operations are needed.This is to guarantee the performance.2Refactors `TypedAggregateExpression` to use this new interface, to get higher performance.3Implements Appro-Percentile and other aggregation functions which has a complex aggregation object with this new interface.",yes,"Instead, only a few serialization/deserialization operations are needed.This is to guarantee the performance.","[gk4_performance, sk1_negative_necessary, ss26_negative_do_everything, gk2_complexity]",,
SPARK-17499,876,"make the default params in sparkR spark.mlp consistent with MultilayerPerceptronClassifier.several default params in sparkR spark.mlp is wrong, 
  layers should be null tol should be 1e-6 stepSize should be 0.03 seed should be -763139545",no,,[],,
SPARK-17596,877,"Streaming job lacks Scala runtime methods.When using -&gt; in Spark Streaming 2.0.0 jobs, or using spark-streaming-kafka-0-8_2.11 v2.0.0, and submitting it with spark-submit, I get the following error: 
   <ERROR>.This only happens with spark-streaming, using ArrowAssoc in plain non-streaming Spark jobs works fine.I put a brief illustration of this phenomenon to a GitHub repo: 
   <URL> 
  Putting only provided dependencies to build.sbt 
  ""org.apache.spark"" %% ""spark-core"" % ""2.0.0"" % ""provided"", ""org.apache.spark"" %% ""spark-streaming"" % ""2.0.0"" % ""provided"" 
  using -&gt; anywhere in the driver code, packing it with sbt-assembly and submitting the job results in an error.This isn't a big problem by itself, using ArrayAssoc can be avoided, but spark-streaming-kafka-0-8_2.11 v2.0.0 has it somewhere inside, and generates the same error.Packing with scala-library, can see the class in the jar after packing, but it's still reported missing in runtime.The issue reported on StackOverflow: 
   <URL>",no,,[pf1_percentage],,
SPARK-17626,878,"TPC-DS performance improvements using star-schema heuristics.TPC-DS performance improvements using star-schema heuristics <br class=""atl-forced-newline""> <br class=""atl-forced-newline""> TPC-DS consists of multiple snowflake schema, which are multiple star schema with dimensions linking to dimensions.A star schema consists of a fact table referencing a number of dimension tables.Fact table holds the main data about a business.Dimension table, a usually smaller table, describes data reflecting the dimension/attribute of a business.<br class=""atl-forced-newline""> <br class=""atl-forced-newline""> As part of the benchmark performance investigation, we observed a pattern of sub-optimal execution plans of large fact tables joins.Manual rewrite of some of the queries into selective fact-dimensions joins resulted in significant performance improvement.This prompted us to develop a simple join reordering algorithm based on star schema detection.The performance testing using 1TB TPC-DS workload shows an overall improvement of 19%.<br class=""atl-forced-newline""> <br class=""atl-forced-newline""> Summary of the results: 
  <SOURCECODE> 
  Compared to baseline (Negative = improvement; Positive = Degradation): 
  <SOURCECODE> 
  Cluster: 20-node cluster with each node having: 
   
   10 2TB hard disks in a JBOD configuration, 2 Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz processors, 128 GB RAM, 10Gigabit Ethernet.Total memory for the cluster: 2.5TB 
   Total storage: 400TB 
   Total CPU cores: 480 
   
  Hadoop stack: IBM Open Platform with Apache Hadoop v4.2.Apache Spark 2.0 GA 
  Database info: 
   
   Schema: TPCDS 
   Scale factor: 1TB total space 
   Storage format: Parquet with Snappy compression 
   
  Our investigation and results are included in the attached document.There are two parts to this improvement: 
  <ol> 
   Join reordering using star schema detection 
   New selectivity hint to specify the selectivity of the predicates over base tables.Selectivity hint is optional and it was not used in the above TPC-DS tests.<br class=""atl-forced-newline""> 
  </ol>",yes,TPC-DS performance improvements using star-schema heuristics.,"[gk4_performance, pf1_percentage, tk3_memory_unit, pf4_benchmark, ss11_rework]",,
SPARK-18356,879,"KMeans should cache RDD before training.Hello, 
  I'm newbie in spark, but I think that I found a small problem that can affect spark Kmeans performances.Before starting to explain the problem, I want to explain the warning that I faced.I tried to use Spark Kmeans with Dataframes to cluster my data 
  df_Part = assembler.transform(df_Part)  df_Part.cache() while (k&lt;=max_cluster) and (wssse &gt; seuilStop): kmeans = KMeans().setK(k) model = kmeans.fit(df_Part) wssse = model.computeCost(df_Part) k=k+1 
  but when I run the code I receive the warning : WARN KMeans: The input data is not directly cached, which may hurt performance if its parent RDDs are also uncached.I searched in spark source code to find the source of this problem, then I realized there is two classes responsible for this warning:  (mllib/src/main/scala/org/apache/spark/mllib/clustering/KMeans.scala ) (mllib/src/main/scala/org/apache/spark/ml/clustering/KMeans.scala ) 
  When my dataframe is cached, the fit method transform my dataframe into an internally rdd which is not cached.Dataframe -&gt; rdd -&gt; run Training Kmeans Algo(rdd) 
  -&gt; The first class (ml package) responsible for converting the dataframe into rdd then call Kmeans Algorithm -&gt;The second class (mllib package) implements Kmeans Algorithm, and here spark verify if the rdd is cached, if not a warning will be generated.So, the solution of this problem is to cache the rdd before running Kmeans Algorithm.<URL> All what we need is to add two lines: Cache rdd just after dataframe transformation, then uncached it after training algorithm.I hope that I was clear.If you think that I was wrong, please let me know.Sincerely, Zakaria HILI",no,,"[ss13_cache, gk4_performance, ss2_all_to_one]",,
SPARK-18547,880,"Decouple I/O encryption key propagation from UserGroupInformation.Currently, the encryption key used by the shuffle code is propagated using <tt>UserGroupInformation and thus only works on YARN.That makes it really painful to write unit tests in core that include encryption functionality.We should change that so that writing these tests is possible, and also because that would allow shuffle encryption to work with other cluster managers.",no,,[],,
SPARK-18914,881,"Local UDTs test (org.apache.spark.sql.UserDefinedTypeSuite) fails due to ""ClassCastException: java.lang.Integer cannot be cast to org.apache.spark.sql.UDT$MyDenseVector"".<SOURCECODE> 
  <SOURCECODE>",no,,[],,
SPARK-18948,882,"Add Mean Percentile Rank metric for ranking algorithms.Add the Mean Percentile Rank (MPR) metric for ranking algorithms, as described in the paper : Hu, Y., Y. Koren, and C. Volinsky.????????????laborative Filtering for Implicit Feedback Datasets.???????????? In 2008 Eighth IEEE International Conference on Data Mining, 263????????????72, 2008.doi:10.1109/ICDM.2008.22.(
   <URL>) (NB: MPR is called ""Expected percentile rank"" in the paper) 
  The ALS algorithm for implicit feedback in Spark ML is based on the same paper.Spark ML lacks an implementation of an appropriate metric for implicit feedback, so the MPR metric can fulfill this use case.This implementation add the metric to the RankingMetrics class under org.apache.spark.mllib.evaluation (
   <URL>), and it uses the same input (prediction and label pairs).",no,,[],,
SPARK-19816,883,"DataFrameCallbackSuite doesn't recover the log level.""DataFrameCallbackSuite.execute callback functions when a DataFrame action failed"" sets the log level to ""fatal"" but doesn't recover it.Hence, tests running after it won't output any logs except fatal logs.",no,,[],,
SPARK-20913,884,"Reference is ambiguous exception during dropDuplicates.I'm getting an error when I try to do .dropDuplicates, its giving u""Reference 'xcol14x' is ambiguous exception.Changing the alias cannot be a solution as , if I have 40 column in each dataframe its merely impossible to change the name of each.",no,,[],,
SPARK-21072,885,"`TreeNode.mapChildren` should only apply to the children node..Just as the function name and comments of `TreeNode.mapChildren` mentioned, the function should be apply to all currently node children.So, the follow code should judge whether it is the children node.<URL>",no,,[ss2_all_to_one],,
SPARK-21188,886,"releaseAllLocksForTask should synchronize the whole method.Since the objects readLocksByTask, writeLocksByTask and infos are coupled and supposed to be modified by other threads concurrently, all the read and writes of them in the releaseAllLocksForTask method should be protected by a single synchronized block.The fine-grained synchronization in the current code can cause some test flakiness.",no,,"[sk2_block_hang_crash, tk7_concurrent]",,
SPARK-23328,887,"Disallow default value None in na.replace/replace when 'to_replace' is not a dictionary.We happened to set <tt>None as a default value via 
   <URL> which is quite weird.Looks we better only do this when the input is dictionary.Please see 
   <URL>",no,,[],,
SPARK-23472,888,"Add config properties for administrator JVM options.In our environment, users&nbsp;may need to add JVM options to their Spark applications (e.g. to override log configuration).They typically use <tt>--driver-java-options&nbsp;or <tt>spark.executor.extraJavaOptions.Both set extraJavaOptions properties.We also have a set of administrator JVM options to apply&nbsp;that set the garbage collector (G1GC) and kill the driver JVM on OOM.These two&nbsp;use cases both need to set extraJavaOptions properties, but will clobber one another.In the past we've maintained wrapper scripts, but&nbsp;this causes our default properties to be maintained in scripts rather than our spark-defaults.properties.I think we should add&nbsp;defaultJavaOptions properties that are added along with extraJavaOptions.Administrators&nbsp;could set defaultJavaOptions and these would always get added to the JVM command line, along with any user options instead of getting overwritten by user options.",no,,[ss4_memory],,
SPARK-2350,889,"Master throws NPE.... if we launch a driver and there are more waiting drivers to be launched.This is because we remove from a list while iterating through this.Here is the culprit from Master.scala (L487 as of the creation of this JIRA, commit bc7041a42dfa84312492ea8cae6fdeaeac4f6d1c).<SOURCECODE>",no,,[tk6_iteration],,
SPARK-23562,890,"RFormula handleInvalid should handle invalid values in non-string columns..Currently&nbsp;when handleInvalid is set to 'keep' or 'skip' this only applies to String fields.Numeric fields that are null will either cause the transformer to fail or might be null in the resulting label column.I'm not sure what the semantics of keep might be for numeric columns with null values, but we should be able to at least support skip for these types.--&gt; Discussed offline: null values can be converted to NaN values for ""keep""",no,,[sk10_skip],,
SPARK-23837,891,"Create table as select gives exception if the spark generated alias name contains comma.For spark generated alias name contains comma, Hive metastore throws exception.0: jdbc:hive2://ha-cluster/default&gt; create table a (col1 decimal(18,3), col2 decimal(18,5)); 
   <ins>-----------</ins>+ 
  <div class=""table-wrap""> 
   <table class=""confluenceTable"">
    <tbody> 
     <tr> 
      <td class=""confluenceTd"">Result</td> 
     </tr> 
    </tbody>
   </table> 
  </div> 
  <ins>-----------</ins>+ <ins>-----------</ins>+ 
   No rows selected (0.171 seconds) 0: jdbc:hive2://ha-cluster/default&gt; select col1*col2 from a; <ins>-------------------------------------------------------------------------------------------</ins> 
  <div class=""table-wrap""> 
   <table class=""confluenceTable"">
    <tbody> 
     <tr> 
      <td class=""confluenceTd"">(CAST(col1 AS DECIMAL(20,5)) * CAST(col2 AS DECIMAL(20,5)))</td> 
     </tr> 
    </tbody>
   </table> 
  </div> 
  <ins>-------------------------------------------------------------------------------------------</ins> <ins>-------------------------------------------------------------------------------------------</ins> No rows selected (0.168 seconds) 0: jdbc:hive2://ha-cluster/default&gt; create table b as select col1*col2 from a; 
  Error: org.apache.spark.sql.AnalysisException: Cannot create a table having a column whose name contains commas in Hive metastore.Table: `default`.`b`; Column: (CAST(col1 AS DECIMAL(20,5)) * CAST(col2 AS DECIMAL(20,5))); (state=,code=0)",no,,[pf2_duration],,
SPARK-24258,892,"SPIP: Improve PySpark support for ML Matrix and Vector types.<h1><a name=""BackgroundandMotivation%3A""></a>Background and Motivation:</h1> 
  In Spark ML (<tt>pyspark.ml.linalg), there are four column types you can construct, <tt>SparseVector, <tt>DenseVector, <tt>SparseMatrix, and <tt>DenseMatrix.In PySpark, you can construct one of these vectors with <tt>VectorAssembler, and then you can run python UDFs on these columns, and use <tt>toArray() to get numpy ndarrays and do things with them.They also have a small native API where you can compute <tt>dot(), <tt>norm(), and a few other things with them (I think these are computed in scala, not python, could be wrong).For statistical applications, having the ability to manipulate columns of matrix and vector values (from here on, I will use the term tensor to refer to arrays of arbitrary dimensionality, matrices are 2-tensors and vectors are 1-tensors) would be powerful.For example, you could use PySpark to reshape your data in parallel, assemble some matrices from your raw data, and then run some statistical computation on them using UDFs leveraging python libraries like statsmodels, numpy, tensorflow, and scikit-learn.I propose enriching the <tt>pyspark.ml.linalg types in the following ways: 
  <ol> 
   Expand the set of column operations one can apply to tensor columns beyond the few functions currently available on these types.Ideally, the API should aim to be as wide as the numpy ndarray API, but would wrap Breeze operations.For example, we should provide <tt>DenseVector.outerProduct() so that a user could write something like <tt>df.withColumn(""XtX"", df
     <ERROR></ERROR>.outerProduct(df
     <ERROR></ERROR>)).Make sure all ser/de mechanisms (including Arrow) understand these types, and faithfully represent them as natural types in all languages (in scala and java, Breeze objects, in python, numpy ndarrays rather than the pyspark.ml.linalg types that wrap them, in SparkR, I'm not sure what, but something natural) when applying UDFs or collecting with <tt>toPandas().Improve the construction of these types from scalar columns.The <tt>VectorAssembler API is not very ergonomic.I propose something like <tt>df.withColumn(""predictors"", Vector.of(df
     <ERROR></ERROR>, df
     <ERROR></ERROR>, df
     <ERROR></ERROR>)).</ol> 
  <h1><a name=""TargetPersonas%3A""></a>Target Personas:</h1> 
  Data scientists, machine learning practitioners, machine learning library developers.<h1><a name=""Goals%3A""></a>Goals:</h1> 
  This would allow users to do more statistical computation in Spark natively, and would allow users to apply python statistical computation to data in Spark using UDFs.<h1><a name=""NonGoals%3A""></a>Non-Goals:</h1> 
  I suppose one non-goal is to reimplement something like statsmodels using Breeze data structures and computation.That could be seen as an effort to enrich Spark ML itself, but is out of scope of this effort.This effort is just to make it possible and easy to apply existing python libraries to tensor values in parallel.<h1><a name=""ProposedAPIChanges%3A""></a>Proposed API Changes:</h1> 
  Add the above APIs to PySpark and the other language bindings.I think the list is: 
  <ol> 
   <tt>pyspark.ml.linalg.Vector.of(*columns) 
   <tt>pyspark.ml.linalg.Matrix.of(&lt;not sure what goes here, maybe we don't provide this&gt;) 
   For each of the matrix and vector types in <tt>pyspark.ml.linalg, add more methods like <tt>outerProduct, <tt>matmul, <tt>kron, etc.<URL> has a good list to look at.</ol> 
  Also, change python UDFs so that these tensor types are passed to the python function not as {Sparse,Dense}{Matrix,Vector} objects that wrap <tt>numpy.ndarray, but as <tt>numpy.ndarray objects by themselves, and interpret return values that are <tt>numpy.ndarray objects back into the spark types.",no,,[ss26_negative_do_everything],,
SPARK-24345,893,"Improve ParseError stop location when offending symbol is a token.In the case where the offending symbol of a syntaxError is a CommonToken, this PR increases the accuracy of the start and stop origin by leveraging the start and stop index information from CommonToken in the syntax error listener.<URL>",no,,[],,
SPARK-24501,894,"Add metrics for Mesos Driver and Dispatcher.The Mesos Dispatcher currently only has three gauge metrics, for the number of waiting, launched, and retrying drivers, defined in MesosClusterSchedulerSource.scala.Meanwhile, the Mesos Driver doesn't have any metrics defined at all.Implement additional metrics for both the Mesos Dispatcher and Mesos Driver, including e.g. types of events received, how long it&nbsp;takes jobs to run, for use by operators to monitor and/or diagnose their Spark environment.",no,,[],,
SPARK-24687,895,"When NoClassDefError thrown during task serialization will cause job hang.When below exception thrown: 
  <SOURCECODE> 
  Stage will always hang.Not abort.<span class=""image-wrap"" style=""""><img src=""https://issues.apache.org/jira/secure/attachment/12929657/12929657_hanging-960.png"" style=""border: 0px solid black""></span>  It is because NoClassDefError will no be catch up below.<SOURCECODE>",yes,When NoClassDefError thrown during task serialization will cause job hang,[sk2_block_hang_crash],,
SPARK-2507,896,"Compile error of streaming project with 2.0.0-cdh4.6.0.Hi, 
  When compiling with <URL>.I have the following errors on streaming java api: <ERROR>.",no,,[],,
SPARK-25959,897,"Difference in featureImportances results on computed vs saved models.I tried to implement GBT and found that the feature Importance computed while the model was fit is different when the same model was saved into a storage and loaded back.I also found that once the persistent model is loaded and saved back again and loaded, the feature importance remains the same.Not sure if its bug while storing and reading the model first time or am missing some parameter that need to be set before saving the model (thus model is picking some defaults - causing feature importance to change) 
  &nbsp; 
  Below is the test code: 
  val testDF = Seq( (1, 3, 2, 1, 1), (3, 2, 1, 2, 0), (2, 2, 1, 1, 0), (3, 4, 2, 2, 0), (2, 2, 1, 3, 1) ).toDF(""a"", ""b"", ""c"", ""d"", ""e"") 
  val featureColumns = testDF.columns.filter(_ != ""e"") // Assemble the features into a vector val assembler = new VectorAssembler().setInputCols(featureColumns).setOutputCol(""features"") // Transform the data to get the feature data set val featureDF = assembler.transform(testDF) 
  // Train a GBT model.val gbt = new GBTClassifier() .setLabelCol(""e"") .setFeaturesCol(""features"") .setMaxDepth(2) .setMaxBins(5) .setMaxIter(10) .setSeed(10) .fit(featureDF) 
  gbt.transform(featureDF).show(false) 
  // Write out the model 
  featureColumns.zip(gbt.featureImportances.toArray).sortBy(-_._2).take(20).foreach(println) /* Prints 
  (d,0.5931875075767403) (a,0.3747184548362353) (b,0.03209403758702444) (c,0.0) 
  */ gbt.write.overwrite().save(""file:///tmp/test123"") 
  println(""Reading model again"") val gbtload = GBTClassificationModel.load(""file:///tmp/test123"") 
  featureColumns.zip(gbtload.featureImportances.toArray).sortBy(-_._2).take(20).foreach(println) 
  /* 
  Prints 
  (d,0.6455841215290767) (a,0.3316126797964181) (b,0.022803198674505094) (c,0.0) 
  */ 
  gbtload.write.overwrite().save(""file:///tmp/test123_rewrite"") 
  val gbtload2 = GBTClassificationModel.load(""file:///tmp/test123_rewrite"") 
  featureColumns.zip(gbtload2.featureImportances.toArray).sortBy(-_._2).take(20).foreach(println) 
  /* prints (d,0.6455841215290767) (a,0.3316126797964181) (b,0.022803198674505094) (c,0.0) 
  */",no,,"[ss29_save_time_space, ss3_in_one_go, ss11_rework]",,
SPARK-26385,898,"YARN - Spark Stateful Structured streaming HDFS_DELEGATION_TOKEN not found in cache.Hello, 
  &nbsp; 
  I have Spark Structured Streaming job which is runnning on YARN(Hadoop 2.6.0, Spark 2.4.0).After 25-26 hours, my job stops working with following error: 
  <SOURCECODE> 
  &nbsp; 
  <sup>It is important to notice that I tried usual fix for this kind of problems:</sup> 
  &nbsp; 
  <SOURCECODE>",no,,[pf2_duration],,
SPARK-26710,899,"ImageSchemaSuite has some errors when running it in local laptop.ImageSchemaSuite and org.apache.spark.ml.source.image.ImageFileFormatSuite has some errors when running it in local laptop 
  <SOURCECODE>",no,,[],,
SPARK-3001,900,"Improve Spearman's correlation.The current implementation requires sorting individual columns, which could be done with a global sort.",no,,[],,
SPARK-3684,901,"Can't configure local dirs in Yarn mode.We can't set SPARK_LOCAL_DIRS or spark.local.dirs because they're not picked up in Yarn mode.However, we can't set YARN_LOCAL_DIRS or LOCAL_DIRS either because these are overridden by Yarn.I'm trying to set these through SPARK_YARN_USER_ENV.I'm aware that the default behavior is for Spark to use Yarn's local dirs, but right now there's no way to change it even if the user wants to.",no,,[],,
SPARK-3780,902,"YarnAllocator should look at the container completed diagnostic message.Yarn will give us a diagnostic message along with a container complete notification.We should print that diagnostic message for the spark user.For instance, I believe if it the container gets shot for being over its memory limit yarn would give us a useful diagnostic saying that.This would be really useful for the user to be able to see.",no,,[ss4_memory],,
SPARK-3851,903,"Support for reading parquet files with different but compatible schema.Right now it is required that all of the parquet files have the same schema.It would be nice to support some safe subset of cases where the schemas of files is different.For example: 
  <ul class=""alternate"" type=""square""> 
   Adding and removing nullable columns.Widening types (a column that is of both Int and Long type)",no,,[],,
SPARK-4412,904,"Parquet logger cannot be configured.The Spark ParquetRelation.scala code makes the assumption that the parquet.Log class has already been loaded.If ParquetRelation.enableLogForwarding executes prior to the parquet.Log class being loaded then the code in enableLogForwarding has no affect.ParquetRelation.scala attempts to override the parquet logger but, at least currently (and if your application simply reads a parquet file before it does anything else with Parquet), the parquet.Log class hasn't been loaded yet.Therefore the code in ParquetRelation.enableLogForwarding has no affect.If you look at the code in parquet.Log there's a static initializer that needs to be called prior to enableLogForwarding or whatever enableLogForwarding does gets undone by this static initializer.The ""fix"" would be to force the static initializer to get called in parquet.Log as part of enableForwardLogging.PR will be forthcomming.",no,,[],,
SPARK-4548,905,"Python broadcast perf regression from Spark 1.1.Python broadcast in 1.2 is much slower than 1.1:  
  In spark-perf tests: name 1.1 1.2 speedup python-broadcast-w-set 3.63 16.68 -78.23%",no,,"[sk13_regression, pf1_percentage, gk7_speed]",,
SPARK-4959,906,"Attributes are case sensitive when using a select query from a projection.Per 
   <URL>, see this line of code, where we should be using an attribute map 
   <URL> 
  To reproduce, i ran the following in the Spark shell: 
  <SOURCECODE> 
  The full stack trace printed for the final command that is failing:  
  <SOURCECODE>",no,,[ss1_one_per],,
SPARK-6062,907,"HashMap.merged - Null Pointer Exception.Hi, I am getting an error with the following, 
  <ERROR>.",no,,[],,
SPARK-6066,908,"Metadata in event log makes it very difficult for external libraries to parse event log.The fix for 
   <URL> added a line at the beginning of the event log that encodes metadata.This line makes it much more difficult to parse the event logs from external libraries (like 
   <URL>, which is used by folks at Berkeley) because: 
  (1) The metadata is not written as JSON, unlike the rest of the file (2) More annoyingly, if the file is compressed, the metadata is not compressed.This has a few side-effects: first, someone can't just use the command line to uncompress the file and then look at the logs, because the file is in this weird half-compressed format; and second, now external tools that parse these logs also need to deal with this weird format.We should fix this before the 1.3 release, because otherwise we'll have to add a bunch more backward-compatibility code to handle this weird format!",no,,[],,
SPARK-6242,909,"Support replace (drop) column for parquet table.<URL> provides a easy way of support for add column to parquet tables.This is done by using the native parquet capability of merging the schema from all the part-files and _common_metadata files.But, if someone wants to drop a column from the parquet table, this still does not work.This happens because, the merged schema shall still show the dropped column, but the column is no more there in metastore.So, the schema's obtained from the two sources do not match, and hence any subsequent query on this table fails.Instead of checking for exact match between the two schemas, spark should only check if the schema obtained from metastore is subset of parquet merged schema or not.If this check passes, then the columns present in metastore should be allowed to be referred in the query.",no,,[],,
SPARK-6363,910,"Switch to Scala 2.11 for default build.Mostly all libraries already moved to 2.11 and many are starting to drop 2.10 support.So, it will be better if Spark binaries would be build with Scala 2.11 by default.",no,,[],,
SPARK-6734,911,"Support GenericUDTF.close for Generate.Some third-party UDTF extension, will generate more rows in the ""GenericUDTF.close()"" method, which is supported by Hive.<URL> 
  However, Spark SQL ignores the ""GenericUDTF.close()"", and it causes bug while porting job from Hive to Spark SQL.",no,,[],,
SPARK-7894,912,"Graph Union Operator.This operator aims to union two graphs and generate a new graph directly.The union of two graphs is the union of their vertex sets and their edge families.Vertexes and edges which are included in either graph will be part of the new graph.<blockquote>
   G ???????????? H = (VG ???????????? VH, EG ???????????? EH).</blockquote> 
  The below image shows a union of graph G and graph H 
  <span class=""image-wrap"" style=""display: block; text-align: center""><img src=""https://issues.apache.org/jira/secure/attachment/12735570/12735570_union_operator.png"" width=""600px"" style=""border: 0px solid black""></span> 
  A Simple interface would be???????????? 
  <blockquote>
   def union
    <ERROR></ERROR>(other: Graph
    <ERROR></ERROR>): Graph
    <ERROR></ERROR>
  </blockquote> 
  However, inevitably vertexes and edges overlapping will happen between borders of graphs.For vertex, it's quite nature to just make a union and remove those duplicate ones.But for edges, a mergeEdges function seems to be more reasonable.<blockquote>
   def union
    <ERROR></ERROR>(other: Graph
    <ERROR></ERROR>, mergeEdges: (ED, ED) =&gt; ED): Graph
    <ERROR></ERROR>
  </blockquote>",no,,[],,
